"Property Id","Score"
2637863,92
4988569,76
3129181,75
3129231,18
2658438,100
2646962,99
2746882,92
2658502,100
3114587,100
2809829,99
2658213,98
2658209,99
2746925,79
2741534,79
2815220,77
1418514,4
2825704,99
2706483,100
2825644,99
2706477,2
2794284,29
2785179,30
2809940,100
2977495,100
2809865,86
4288948,4
5834267,52
5834270,40
5834277,17
5834279,8
4442623,100
4442227,97
4442823,97
4442382,100
5835940,4
4442424,100
4442434,100
4442724,100
4442746,99
4442768,100
4442836,62
4442797,58
4474039,13
2831251,95
2831252,74
3128127,83
4483287,59
4517383,89
4905373,32
4905775,54
4905795,38
4905873,61
2604396,52
2604537,65
4924553,29
4964545,86
4964551,84
4972281,100
2690779,25
2691092,25
2690772,25
4414870,10
4414872,40
5034754,85
5049418,91
5795348,47
2941956,99
2941923,99
5810794,25
2736145,92
2630962,69
2630960,76
2736144,85
2736141,95
5820610,32
5853416,43
3128503,96
2919967,81
5877227,2
5877240,2
5934805,97
5792687,100
1261451,75
2792771,2
2897761,83
4799703,91
4398322,89
2591254,61
2676431,30
3114466,35
5793934,39
2655384,29
3513738,29
2806397,15
5820492,65
2812116,76
1557451,74
3129002,5
4136381,56
1143922,76
5863762,76
2273784,100
1423089,56
2614197,83
3541783,56
4042898,49
4414162,61
2737843,25
2682163,86
5913624,32
2781531,21
2674308,66
2797282,50
4495723,18
3089543,89
4394700,42
5833866,12
5842046,69
4021057,6
4424342,83
3465992,80
4946237,18
4401483,97
5857440,37
4928752,76
1357971,62
4370240,56
2654628,14
2810291,34
2637905,66
5869066,58
3226986,70
2640831,93
2951964,85
3116956,9
4836242,68
4401450,73
4401406,68
4409206,96
2710853,68
4028494,100
4998304,16
4038842,90
4925611,32
2612655,95
2503775,57
2430795,82
5787474,22
4041424,5
5075470,66
3530881,60
2658891,20
2787350,29
2810560,44
2679431,30
2679476,37
4589778,93
4005946,17
3527363,63
5831140,20
2677910,28
3526589,64
3529277,16
3529284,42
2715974,86
3529288,54
2805460,77
4414968,100
2830983,76
2606750,6
2706034,39
4940205,32
2715860,86
4039169,75
4489693,55
2665524,24
3993377,43
2685164,50
4401430,49
2710259,84
2564792,19
3284404,51
4495640,35
2690801,43
2706150,47
4327734,91
4401418,90
4361071,41
2803993,79
2785327,63
4040425,76
2503868,47
2640847,87
2669668,6
2647982,70
2726908,74
4341936,43
2669110,4
2669075,16
4039170,23
4998398,23
4949662,55
3114279,23
4395921,40
2643982,17
2721980,44
2709699,100
4028656,66
2715817,8
3895396,88
5849853,71
2737845,57
4038845,41
4402476,51
3762128,34
2685952,73
2737847,61
4407988,89
1329973,70
2731500,77
2704587,64
4038846,85
4947936,41
2810289,82
4043360,82
2430753,75
2745662,10
4407801,28
2947445,51
2379262,75
2379738,63
2783804,53
3512774,10
5092545,14
2797341,98
5864822,100
2683792,63
4403223,14
2691437,55
2804965,40
5722199,86
4375882,33
2649514,100
4952788,15
2688533,37
2672673,86
2686442,70
2740673,71
5764091,38
3447970,99
4401417,94
2803034,76
5849964,74
3114445,31
2560572,85
2719886,33
2708793,61
4410272,9
4184601,78
2609900,32
4371819,86
4941506,80
4409007,92
4014163,54
2808712,15
4361897,64
5944257,19
2656337,67
3128043,97
3685651,65
2669081,39
4014030,63
4040430,49
2805261,53
2649686,90
2715813,95
2721965,86
4410427,44
2648755,84
3530208,74
4036651,41
3126769,22
2683357,96
3119112,91
2720422,86
2640491,66
5876792,68
4402502,80
2614196,85
4407514,65
3084107,42
2595928,70
3107458,94
3121288,9
2694097,95
1273008,80
2648677,85
2953242,74
2687971,85
2667351,98
2705132,85
2769301,88
5779477,90
2820160,22
2651566,71
5071112,88
4907074,100
2665696,74
2690881,84
3114488,36
3530314,74
3530315,68
2805414,41
3538284,71
4952798,93
2829947,33
5830948,100
5043145,67
2689489,88
4993095,35
2679689,39
2682173,36
4047235,39
4047233,25
5815357,65
3760869,87
2689491,87
2649525,72
5815333,80
2962172,84
2680667,84
4409995,93
4175565,57
4899441,62
2287675,84
